
timestamp:1733166789.989678  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166790.00668  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166790.021713  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166790.037717  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166790.05326  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166790.069265  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166790.092169  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166790.103169  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166790.117291  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166790.133295  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166790.149663  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166790.165671  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166790.181513  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166790.197523  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166790.214041  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166790.230044  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166790.245082  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166790.261592  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166790.277595  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166790.293528  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166790.309533  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6488.9
timestamp:1733166790.325832  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6488.9
timestamp:1733166790.341834  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6488.9
timestamp:1733166790.357815  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6415.1
timestamp:1733166790.373817  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6415.1
timestamp:1733166790.393355  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6415.1
timestamp:1733166790.406359  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.431821  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.440819  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.455327  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.471416  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.48792  st_x:1411.9  st_y:39.3  st_z:-104613.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.502611  st_x:1411.9  st_y:39.3  st_z:-104613.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.529455  st_x:1411.9  st_y:39.3  st_z:-104416.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.535557  st_x:1411.9  st_y:39.3  st_z:-104416.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.55097  st_x:1411.9  st_y:39.3  st_z:-104416.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.569037  st_x:1411.9  st_y:39.3  st_z:-104416.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.584041  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.619417  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.636416  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.64642  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.662844  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.679846  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.693884  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.709887  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.725938  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.741939  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.763507  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.774508  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.790011  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.805389  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.821391  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.837857  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.853361  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.869325  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.885327  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.901794  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.917797  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.933266  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.949268  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.969716  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.981722  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166790.997533  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166791.013524  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166791.029683  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6398.8
timestamp:1733166791.045188  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6393.7
timestamp:1733166791.079129  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6393.7
timestamp:1733166791.096103  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6393.7
timestamp:1733166791.11011  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6393.7
timestamp:1733166791.130033  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.142035  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.157681  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.177688  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.189736  st_x:1411.9  st_y:39.3  st_z:-104141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.206739  st_x:1411.9  st_y:39.3  st_z:-104112.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.224788  st_x:1411.9  st_y:39.3  st_z:-104112.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.238788  st_x:1411.9  st_y:39.3  st_z:-103918.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.259903  st_x:1411.9  st_y:39.3  st_z:-103918.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.270904  st_x:1411.9  st_y:39.3  st_z:-103918.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.286128  st_x:1411.9  st_y:39.3  st_z:-103918.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.301138  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.318666  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.333429  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.349938  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.367417  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.38342  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.39743  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.413431  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.429366  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.445368  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.462066  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.478068  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.493844  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.509836  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.531378  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.541379  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.557386  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.574026  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.597223  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.605224  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.621227  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.648808  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.65431  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.68556  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.705069  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.717626  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.738342  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.750858  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.766861  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.783355  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.799266  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.814638  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.849572  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.862079  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.885788  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.89579  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.909837  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6298.8
timestamp:1733166791.931838  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166791.941676  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166791.957182  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166791.973185  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166791.994202  st_x:1411.9  st_y:39.3  st_z:-103641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.006206  st_x:1411.9  st_y:39.3  st_z:-103617.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.021566  st_x:1411.9  st_y:39.3  st_z:-103617.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.037568  st_x:1411.9  st_y:39.3  st_z:-103421.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.054049  st_x:1411.9  st_y:39.3  st_z:-103421.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.070052  st_x:1411.9  st_y:39.3  st_z:-103421.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.085663  st_x:1411.9  st_y:39.3  st_z:-103421.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.101664  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.117958  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.136961  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.149537  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.165694  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.181718  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.197719  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.213223  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.230229  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.246737  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.261206  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.277209  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.299928  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.30993  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.326026  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.34153  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.357266  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.374271  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.395004  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.407056  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.422099  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.455009  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.470011  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.489354  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.503527  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.519532  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.537536  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.550546  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.566546  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.582548  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.605796  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.613797  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6198.8
timestamp:1733166792.629411  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6188.3
timestamp:1733166792.646412  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6188.3
timestamp:1733166792.661369  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6188.3
timestamp:1733166792.682355  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6188.3
timestamp:1733166792.693361  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6099.9
timestamp:1733166792.709362  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6099.9
timestamp:1733166792.725465  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6099.9
timestamp:1733166792.749548  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166792.757552  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166792.773551  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166792.789585  st_x:1411.9  st_y:39.3  st_z:-103141.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166792.805589  st_x:1411.9  st_y:39.3  st_z:-103112.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166792.821689  st_x:1411.9  st_y:39.3  st_z:-103112.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166792.840689  st_x:1411.9  st_y:39.3  st_z:-102918.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166792.853192  st_x:1411.9  st_y:39.3  st_z:-102918.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166792.869966  st_x:1411.9  st_y:39.3  st_z:-102918.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166792.885966  st_x:1411.9  st_y:39.3  st_z:-102918.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166792.90197  st_x:1411.9  st_y:39.3  st_z:-102640.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166792.933226  st_x:1411.9  st_y:39.3  st_z:-102640.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166792.950412  st_x:1411.9  st_y:39.3  st_z:-102640.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166792.965417  st_x:1411.9  st_y:39.3  st_z:-102640.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166792.981904  st_x:1411.9  st_y:39.3  st_z:-102640.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166792.997916  st_x:1411.9  st_y:39.3  st_z:-102640.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166793.013427  st_x:1411.9  st_y:39.3  st_z:-102640.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166793.031991  st_x:1411.9  st_y:39.3  st_z:-102640.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166793.045484  st_x:1411.9  st_y:39.3  st_z:-102640.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166793.063997  st_x:1411.9  st_y:39.3  st_z:-102640.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166793.083094  st_x:1411.9  st_y:39.3  st_z:-102640.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166793.096093  st_x:1411.9  st_y:39.3  st_z:-102640.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166793.110096  st_x:1411.9  st_y:39.3  st_z:-102640.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
timestamp:1733166793.126681  st_x:1411.9  st_y:39.3  st_z:-102640.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6098.7
